Cement, BlastFurnaceSlag, FlyAsh, Water, Superplasticizer, CoarseAggregate, FineAggregate, Age,ConcreteCompressiveStrength
0.34109587671232877,0.0,0.5912043950663349,0.5327475926377219,0.1987577578025541,0.6610465813953489,0.4106874607538863,0.1510989010989011,0.4274324137892716
0.2712328835616438,0.40957150655934627,0.0,0.51038335088778,0.0,0.7383720930232558,0.37706973670264343,0.016483516483516484,0.13404759272574043
0.4246575342465753,0.33667223711751093,0.0,0.44089455529300053,0.21739129759654355,0.311046511627907,0.5895635076505875,0.07417582417582418,0.49582661008662293
0.4824200639269406,0.40345020150445526,0.0,0.45287538625100765,0.24844719725319264,0.19244189534883727,0.5770196032324899,0.07417582417582418,0.4808770519715224
0.8515981735159818,0.0,0.0,0.848242807865243,0.0,0.3808139534883721,0.0,0.49175824175824173,0.5019309829807147
0.6027397260273972,0.5203116391816078,0.0,0.5527156442344004,0.21739129759654355,0.06686046511627906,0.408931284029982,0.07417582417582418,0.7920768105662591
0.14840182648401826,0.5203116391816078,0.9745127144074148,0.5047923204023719,0.21739129759654355,0.2819767441860465,0.10536879711201991,0.07417582417582418,0.2685934911820977
0.8378995433789954,0.32609905107566584,0.0,0.12779553021874274,1.0,0.14854644186046503,0.6184144878122121,0.005494505494505495,0.4717827574880468
0.639269406392694,0.0,0.0,0.5047923204023719,0.0,0.7151162790697675,0.36377322812483065,0.07417582417582418,0.4371496060084616
0.3650684794520548,0.3074568776982228,0.4302848346741179,0.5878593671212308,0.1552794982832454,0.27383724418604655,0.3477169702589244,0.07417582417582418,0.39105521093945966
0.2545662100456621,0.0,0.8705646765447873,0.26198086091008455,0.3633540259827942,0.7305233982558138,0.45534373037694315,0.005494505494505495,0.1873676513608484
0.5949771826484018,0.5258764695471865,0.0,0.3442491376417524,0.3602484360171293,0.4177325930232559,0.40592071686426795,0.005494505494505495,0.41073875447212543
0.11643835616438356,0.2838063486445133,0.0,0.5607028648730719,0.0,0.25290697674418605,0.8758153462608337,0.07417582417582418,0.19471781972636898
0.6210045662100456,0.0,0.0,0.544728423595729,0.21739129759654355,0.6162790697674418,0.34119420017225494,0.07417582417582418,0.457456084650706
