Cement, BlastFurnaceSlag, FlyAsh, Water, Superplasticizer, CoarseAggregate, FineAggregate, Age,ConcreteCompressiveStrength
0.42968039269406394,0.5383973378697385,0.0,0.51038335088778,0.0,0.5732558488372094,0.2767185013578626,0.07417582417582418,0.3825838017337436
0.4406392694063927,0.0,0.0,0.5047923204023719,0.0,0.7790697674418605,0.4390366546334163,0.016483516483516484,0.15535069528717318
0.08584476255707764,0.5826377225815981,0.0,0.5607028648730719,0.0,0.7151162790697675,0.5341195103333374,0.005494505494505495,0.07138408051287108
0.4269406392694064,0.0,0.0,0.5607028648730719,0.0,0.32616282558139537,0.7558956501291912,0.2445054945054945,0.3704995732029295
0.8515981735159818,0.0,0.294852564871987,0.16134183293950077,0.059006209347633246,0.8633720930232558,0.11791270153011751,0.07417582417582418,0.6839417138144191
0.1050228310502283,0.0,0.684657650634953,0.2891373631582435,0.4968943945063853,0.5843023255813954,0.5920722885342071,0.07417582417582418,0.19459326509513555
0.6506849315068494,0.05564830365578693,0.4697651033553692,0.2811501425195721,0.3602484360171293,0.39825581395348836,0.6297040017885,0.016483516483516484,0.49009591354418625
0.10273972602739725,0.31997774602077483,0.4447775978577432,0.6405750712597861,0.2795030969098417,0.17151162790697674,0.5895635076505875,0.07417582417582418,0.2200074802543286
0.1187214611872146,0.48414024180534626,0.9245377034121628,0.848242807865243,0.21739129759654355,0.12790697674418605,0.04515805590515139,0.07417582417582418,0.274199583261482
0.502283105022831,0.0,0.0,0.6485622918984575,0.0,0.502906976744186,0.5168088620256215,0.03571428571428571,0.22972468493147338
0.3470319634703196,0.0,0.0,0.6086261887051003,0.0,0.48546511627906974,0.6748620576936513,1.0,0.34209544891230714
0.5639269406392694,0.0,0.0,0.5607028648730719,0.0,0.7412790697674418,0.5393878899781971,0.3269230769230769,0.48000500759947695
0.4474885844748858,0.38119088004214047,0.5347326176491969,0.6325878506211147,0.18633539793989448,0.2238372093023256,0.1530356339007908,0.07417582417582418,0.6377227018244103
0.3378995433789954,0.0,0.4782608402320587,0.5239616020118594,0.17080744811156992,0.4531977441860466,0.6703462822085068,0.03571428571428571,0.28142519699576923
0.5061644109589042,0.7868669803038449,0.0,0.4952076795976281,0.31987576646348553,0.4119186395348838,0.16532872044126776,0.07417582417582418,0.9015821452991689
0.2963470388127854,0.0,0.6076961237072627,0.41693289337698625,0.20807452769954884,0.7424419302325582,0.4628700730278017,0.03571428571428571,0.30447241321720225
0.6461187214611872,0.0,0.0,0.5127795410410433,0.0,0.4796511627906977,0.42398396933169913,0.07417582417582418,0.361529845808642
0.2237442922374429,0.37006121931098307,0.0,0.5607028648730719,0.0,0.477907046511628,0.5323633336094331,0.005494505494505495,0.11311822880573635
0.14840182648401826,0.2097941103471471,0.8345826836207091,0.33706068699027203,0.24534160728752774,0.5997092674418604,0.44179625339465645,0.07417582417582418,0.4868568702343807
0.1095890410958904,0.6588759236317628,0.0,0.4153354732109139,0.36956520591412406,0.7799420029069766,0.2027094652910867,0.07417582417582418,0.43727421047151394
0.6573059223744292,0.5258764695471865,0.0,0.19249194550699542,0.6832297924462797,0.4177325930232559,0.40592071686426795,0.005494505494505495,0.4767659019998979
0.6506849315068494,0.05564830365578693,0.4697651033553692,0.2811501425195721,0.4316770052274222,0.39825581395348836,0.6297040017885,0.07417582417582418,0.5525102915786793
0.3378995433789954,0.5008347329020824,0.4747626044548944,0.2971245837969149,0.29503104673816627,0.17151162790697674,0.5168088620256215,0.07417582417582418,0.8164943893483092
0.863013698630137,0.0,0.0,0.5607028648730719,0.0,0.39302329069767444,0.2965379305491981,0.005494505494505495,0.2749470605443394
0.4949771415525114,0.5912632263427361,0.0,0.27076673172763727,0.44409936509008185,0.14854644186046503,0.7185149052793722,0.07417582417582418,0.6623894521587007
0.908675799086758,0.0,0.0,0.6246006299824431,0.0,0.9418604651162791,0.04766683678877091,0.739010989010989,0.6581537475558427
0.5639269406392694,0.0,0.0,0.5607028648730719,0.0,0.7151162790697675,0.5318615473273386,0.016483516483516484,0.196835672027798
0.4840182648401826,0.40345020150445526,0.5647176242463481,0.45686899657034336,0.24844719725319264,0.19767441860465115,0.24084296482747405,0.07417582417582418,0.5469042119572496
0.10730593607305935,0.38675571040771917,0.5447276198482472,0.5686900855117433,0.18633539793989448,0.26453488372093026,0.466633244353231,0.07417582417582418,0.26610192515514947
0.18127852511415524,0.0,0.8345826836207091,0.38178917049015587,0.23602483739053298,0.7401162093023255,0.46111389630389743,0.07417582417582418,0.3169303679314904
0.4611872146118721,0.3895381255905085,0.0,0.7364217189238431,0.18633539793989448,0.27325581395348836,0.3211239531032988,0.07417582417582418,0.38731778715130905
0.2205479589041096,0.36839175350681835,0.0,0.5607028648730719,0.0,0.5156977441860466,0.5807827745579193,0.9862637362637363,0.5228603469007188
0.1415525114155251,0.0,0.9995002199050409,0.4728434378476862,0.40372669553643803,0.13953488372093023,0.6322127826721194,0.07417582417582418,0.15896350215431673
0.408675799086758,0.0,0.0,0.5127795410410433,0.0,0.8808139534883721,0.4515805590515139,0.07417582417582418,0.2505294817622893
0.502283105022831,0.4145798622356126,0.0,0.5127795410410433,0.24844719725319264,0.436046511627907,0.28850980161624495,0.07417582417582418,0.6240189267227838
0.4246575342465753,0.33667223711751093,0.0,0.44089455529300053,0.21739129759654355,0.311046511627907,0.5895635076505875,0.07417582417582418,0.49582661008662293
0.34109587671232877,0.0,0.5912043950663349,0.5678913155245522,0.18012421800856465,0.705232488372093,0.40215754553883865,0.005494505494505495,0.1202192629928806
0.12054795205479453,0.510294927829075,0.0,0.5710862756650066,0.2826086868755066,0.22151166279069773,0.6866533579520336,0.07417582417582418,0.2673477206265783
0.42077622831050226,0.5589871935278886,0.0,0.18290730470225167,0.34782607615446964,0.5918603953488372,0.5260913814003844,0.24725274725274726,0.9277439249469024
0.3378995433789954,0.0,0.4782608402320587,0.5591054447069995,0.16459626818024012,0.4299419302325582,0.6603111586740287,0.1510989010989011,0.464806277932136
0.8881278538812786,0.072342794752523,0.6146926352416001,0.6325878506211147,0.1211180086609314,0.061046511627906974,0.26342199278004974,0.1510989010989011,0.741622056599528
0.526255707762557,0.39649416354748185,0.0,0.848242807865243,0.0,0.3808139534883721,0.0,0.2445054945054945,0.44088702979661226
0.2712328835616438,0.40957150655934627,0.0,0.51038335088778,0.0,0.7383720930232558,0.37706973670264343,0.07417582417582418,0.2917652994086284
0.5949771826484018,0.5258764695471865,0.0,0.3442491376417524,0.3602484360171293,0.4177325930232559,0.40592071686426795,0.07417582417582418,0.8592251740183176
0.4456621278538813,0.0,0.5872063791942115,0.4233226938495853,0.29503104673816627,0.6447674069767442,0.40015055093731366,0.27197802197802196,0.6778373409203274
0.3383561575342466,0.46410686083650854,0.0,0.6525559022177931,0.0,0.5133720232558139,0.25112890623957285,0.2445054945054945,0.5653419724764414
0.2513698767123288,0.0,0.6076961237072627,0.46725240736227813,0.17701862804289975,0.7459301627906976,0.4648770676293267,0.03571428571428571,0.23159337813861666
0.14383561643835616,0.0,0.717641187876826,0.3354632668241997,0.0,0.5947673720930232,0.7699449133935724,0.005494505494505495,0.1503675134014579
0.2237442922374429,0.37006121931098307,0.0,0.5607028648730719,0.0,0.477907046511628,0.5323633336094331,0.07417582417582418,0.3501931194765944
0.2525114292237443,0.0,0.5017491203873327,0.3003194241290596,0.32298135642915043,0.5895348488372093,0.7772202876399571,0.03571428571428571,0.2870312890751535
0.2550228242009132,0.0,0.8730634270945499,0.2635782810761569,0.3167701764978206,0.7340116279069767,0.457601693382942,0.27197802197802196,0.5948673625231684
0.14794521232876715,0.696160270386649,0.0,0.6525559022177931,0.0,0.5075580697674418,0.24736573491414354,0.2445054945054945,0.5137660524172432
0.8515981735159818,0.33055093206261993,0.0,0.4736422078348772,0.2763975069441768,0.14854644186046503,0.4703964156786603,0.016483516483516484,0.66363522271422
0.639269406392694,0.0,0.0,0.5127795410410433,0.0,0.7151162790697675,0.36377322812483065,0.07417582417582418,0.4371496060084616
0.10022829680365294,0.6413466996329443,0.0,0.6445686815791217,0.10559005883260686,0.0755813953488372,0.6969392993641325,0.07417582417582418,0.3785972562251715
0.5273972602739726,0.0,0.0,0.5607028648730719,0.0,0.37848840697674424,0.6236828674570718,0.2445054945054945,0.49022051800723854
0.5799086757990868,0.33110740675193223,0.0,0.30511180443558633,0.2795030969098417,0.7558139534883721,0.15805319566802986,0.07417582417582418,0.7059922936587092
0.4949771415525114,0.5912632263427361,0.0,0.27076673172763727,0.44409936509008185,0.14854644186046503,0.7185149052793722,0.005494505494505495,0.2849134367737246
0.45662100456621,0.0,0.0,0.6485622918984575,0.0,0.502906976744186,0.5594581370471533,0.07417582417582418,0.2419334805514758
0.4748858447488584,0.0,0.0,0.5607028648730719,0.0,0.49127906976744184,0.6422479062065976,0.9862637362637363,0.44574563213518453
0.12876710958904108,0.0,0.9740129343124556,0.7819488526026083,0.34161489622313984,0.2811046860465117,0.2982941072731024,0.07417582417582418,0.07736389877572937
0.16210045662100456,0.3227601612035642,0.0,0.5607028648730719,0.0,0.42383717441860463,0.6593075861098396,0.005494505494505495,0.05743117123286835
0.2513698767123288,0.0,0.6076961237072627,0.46725240736227813,0.17701862804289975,0.7459301627906976,0.4648770676293267,0.07417582417582418,0.28117603790148343
0.6232876712328768,0.2609905524928863,0.0,0.038338619129519594,0.7267080519655884,0.14854644186046503,1.0,0.005494505494505495,0.33225365223006487
0.7374429223744292,0.2957707422777531,0.0,0.2531948702842221,0.5124223443347098,0.14854644186046503,0.7353236167781405,0.016483516483516484,0.5839043499166401
0.3378995433789954,0.0,0.4782608402320587,0.5239616020118594,0.17080744811156992,0.4531977441860466,0.6703462822085068,0.07417582417582418,0.33499438980925356
0.863013698630137,0.0,0.0,0.5607028648730719,0.0,0.39244186046511625,0.3186151722196792,0.2445054945054945,0.6471907349493145
0.3093607305936073,0.6608236059124698,0.0,0.848242807865243,0.0,0.3808139534883721,0.0,0.49175824175824173,0.4225738239086539
0.4474885844748858,0.0,0.5347326176491969,0.33706068699027203,0.40372669553643803,0.4418604651162791,0.4766683678877091,0.07417582417582418,0.41771523402803623
0.2550228242009132,0.0,0.8730634270945499,0.2635782810761569,0.3167701764978206,0.7340116279069767,0.457601693382942,0.03571428571428571,0.39117977802864773
0.4748858447488584,0.0,0.0,0.5607028648730719,0.0,0.49127906976744184,0.6422479062065976,0.49175824175824173,0.43602843991599455
0.4641552237442922,0.566221489697632,0.0,0.6525559022177931,0.0,0.477907046511628,0.0928248926939223,0.016483516483516484,0.29350940061067393
0.3431506917808219,0.0,0.4937531236255935,0.1956869056474498,0.4409937751244169,0.5430232209302325,0.7400903606677589,0.005494505494505495,0.24230723165085916
0.7351598173515982,0.06121313402136562,0.6596701451373269,0.44888177593167194,0.26397514708151715,0.061046511627906974,0.39136981784464536,0.016483516483516484,0.4568331993729463
0.4155251141552511,0.041736227741840194,0.7046476550330538,0.45686899657034336,0.17080744811156992,0.11918604651162791,0.519317642909241,0.005494505494505495,0.13790955868716978
0.6461187214611872,0.0,0.0,0.5127795410410433,0.0,0.4796511627906977,0.42398396933169913,0.03571428571428571,0.31879906113863365
0.08584476255707764,0.5826377225815981,0.0,0.5607028648730719,0.0,0.7151162790697675,0.5341195103333374,0.07417582417582418,0.3227856066472058
0.4520547945205479,0.0,0.0,0.49680509976370046,0.0,0.7965116279069767,0.5042649576075239,0.07417582417582418,0.30546904959434534
0.9801369589041096,0.0,0.0,0.15974441277342843,0.8757764013734037,0.14854644186046503,0.7518816609261413,0.24725274725274726,0.7084838970595215
0.0,0.42570952296677,0.0,0.5607028648730719,0.0,0.25,0.8730557474995935,0.2445054945054945,0.28815248008353006
0.44223747031963473,0.0,0.47776109511960735,0.39696484178030766,0.2763975069441768,0.44796504651162783,0.6653287204412678,0.07417582417582418,0.4685436643464225
0.4230593333333333,0.33528102952611627,0.4692653632404189,0.5255591419862414,0.2857142768411715,0.30058146511627915,0.25564483225157053,0.07417582417582418,0.5166313695435747
0.2481735091324201,0.8795214559742035,0.0,0.51038335088778,0.0,0.5116279069767442,0.23908678810356976,0.016483516483516484,0.24280553738147598
0.7374429223744292,0.2957707422777531,0.0,0.23642165901968823,0.5776397336136729,0.39244186046511625,0.5260913814003844,0.016483516483516484,0.5540052336864392
0.4815068356164383,0.4465776368376901,0.0,0.44568693559952727,0.29813663670383117,0.336046441860465,0.4152032362390308,0.07417582417582418,0.6243927027380766
0.4429223744292237,0.0,0.0,0.5607028648730719,0.0,0.8255813953488372,0.4290015310989382,0.016483516483516484,0.14787592245860026
0.7374429223744292,0.2957707422777531,0.0,0.2531948702842221,0.5124223443347098,0.14854644186046503,0.7353236167781405,0.24725274725274726,0.7832315755134315
0.5228310502283106,0.0,0.0,0.5607028648730719,0.0,0.6511627906976745,0.5694932605816314,0.016483516483516484,0.18823970819084856
0.11643835616438356,0.2838063486445133,0.0,0.5607028648730719,0.0,0.25290697674418605,0.8758153462608337,0.016483516483516484,0.07524604647430039
0.1461187214611872,0.7225932563593755,0.0,0.4904152992911014,0.39440992563944327,0.1680232209302325,0.584044159601254,0.07417582417582418,0.44337858336560565
0.2513698767123288,0.0,0.6076961237072627,0.46725240736227813,0.17701862804289975,0.7459301627906976,0.4648770676293267,0.005494505494505495,0.1263236608028818
0.8378995433789954,0.32609905107566584,0.0,0.12779553021874274,1.0,0.14854644186046503,0.6184144878122121,0.1510989010989011,0.8343092645897413
0.7853881278538812,0.06677796438694432,0.39480258686249114,0.3210862457129292,0.3602484360171293,0.48255813953488375,0.29603614426710356,0.016483516483516484,0.46057057332927803
