,Cement, BlastFurnaceSlag, FlyAsh, Water, Superplasticizer, CoarseAggregate, FineAggregate, Age,ConcreteCompressiveStrength
502,0.3107306073059361,0.0,0.4702648434703195,0.5183705715264514,0.21739129759654355,0.4328489069767443,0.6347215635557389,0.03571428571428571,0.29101783458372577
24,0.2054794520547945,0.8013355726433318,0.0,0.5607028648730719,0.0,0.3744185697674418,0.30632208567920227,0.2445054945054945,0.6029650081715462
393,0.34109587671232877,0.0,0.5912043950663349,0.5327475926377219,0.18012421800856465,0.6610465813953489,0.4106874607538863,0.07417582417582418,0.34035132279435215
174,0.541095890410959,0.0,0.0,0.6006389680664289,0.0,0.48546511627906974,0.4691420252368505,0.005494505494505495,0.1356671268385979
417,0.1639269474885845,0.2598775836373553,0.7991003958290736,0.4033546422529068,0.301242226669496,0.5994186395348837,0.3828399026295977,0.03571428571428571,0.3391055148649686
353,0.182648401826484,0.12576516904449364,0.6096951341420749,0.3865814309883729,0.25465837718452244,0.7511628604651164,0.4683894210771353,0.005494505494505495,0.06216519402429785
431,0.4406392694063927,0.0,0.0,0.5047923204023719,0.0,0.7790697674418605,0.4390366546334163,0.07417582417582418,0.28466426522148414
823,0.8515981735159818,0.0,0.0,0.848242807865243,0.0,0.3808139534883721,0.0,0.49175824175824173,0.5019309829807147
714,0.5949771826484018,0.5258764695471865,0.0,0.3442491376417524,0.3602484360171293,0.4177325930232559,0.40592071686426795,0.07417582417582418,0.8592251740183176
968,0.6506849315068494,0.05564830365578693,0.4697651033553692,0.2811501425195721,0.3602484360171293,0.39825581395348836,0.6297040017885,0.1510989010989011,0.7366388497979034
398,0.8378995433789954,0.32609905107566584,0.0,0.12779553021874274,1.0,0.14854644186046503,0.6184144878122121,0.1510989010989011,0.8343092645897413
16,0.1187214611872146,0.4006677863216659,0.5597201231468228,0.7843450427558716,0.3105589965664908,0.3546511627906977,0.1605619765516494,0.07417582417582418,0.176529218301463
697,0.2963470388127854,0.0,0.6076961237072627,0.41693289337698625,0.20807452769954884,0.7424419302325582,0.4628700730278017,0.07417582417582418,0.39117977802864773
990,0.3378995433789954,0.0,0.4782608402320587,0.5591054447069995,0.16459626818024012,0.4299419302325582,0.6603111586740287,0.1510989010989011,0.464806277932136
319,0.3744292237442922,0.3171953308379855,0.0,0.848242807865243,0.0,0.3808139534883721,0.19066734715508363,0.07417582417582418,0.5421701642499107
715,0.4155251141552511,0.3330550890326392,0.0,0.3714057596982211,0.22360247752787338,0.4924419302325582,0.5022579630059989,0.07417582417582418,0.4808770519715224
6,1.0,0.0,0.0,0.40894567273831484,0.0,0.9418604651162791,0.04766683678877091,0.03571428571428571,0.7154603143256588
709,0.4477169086757991,0.0,0.5372313681989594,0.33386584665812735,0.3975155156051082,0.44244189534883727,0.4766683678877091,0.07417582417582418,0.4178397886592697
389,0.3358447625570776,0.0,0.4937531236255935,0.28993613314543454,0.3975155156051082,0.5430232209302325,0.7400903606677589,0.07417582417582418,0.35530086845149794
176,0.6232876712328768,0.2609905524928863,0.0,0.038338619129519594,0.7267080519655884,0.14854644186046503,1.0,0.07417582417582418,0.6773390102738012
387,0.6506849315068494,0.05564830365578693,0.4697651033553692,0.2811501425195721,0.3602484360171293,0.39825581395348836,0.6297040017885,0.07417582417582418,0.5525102915786793
357,0.8744292237442922,0.0,0.0,0.19329071549418644,0.0,0.9273255813953488,0.5168088620256215,0.07417582417582418,0.8678211004814028
655,0.954337899543379,0.0,0.0,0.42492011401565766,0.16149067821457522,0.2005813953488372,0.5293527664437191,0.07417582417582418,0.6065778150386899
511,0.4429223744292237,0.0,0.0,0.5607028648730719,0.0,0.8255813953488372,0.4290015310989382,0.016483516483516484,0.14787592245860026
70,0.4611872146118721,0.21146355389199034,0.0,0.848242807865243,0.0,0.3808139534883721,0.19066734715508363,0.07417582417582418,0.5665877928637796
468,0.6335616438356164,0.4207011672905036,0.0,0.2563897106163668,0.4937888045407204,0.9688954912790696,0.027596589719814737,0.1510989010989011,0.6549147042460373
825,0.2552511484018265,0.27295492386680453,0.12243877693836751,0.4784344683330942,0.20807452769954884,0.7703488372093024,0.48043153921313836,0.005494505494505495,0.13516880865002637
606,0.39977170319634703,0.0,0.4867566170887571,0.3099041847421131,0.36645961594845916,0.5026163488372094,0.7064726366165159,0.03571428571428571,0.4928366760392844
783,0.58675799086758,0.052865888472997585,0.7046476550330538,0.2571884806035578,0.338509306257475,0.40988372093023256,0.519317642909241,0.1510989010989011,0.8029151688779164
651,0.2922374429223744,0.0,0.5912043950663349,0.5886581371084219,0.14285713842058576,0.6639535581395349,0.412945273233032,0.07417582417582418,0.2759436969214824
748,0.5662100456621004,0.0,0.0,0.6485622918984575,0.0,0.502906976744186,0.4540893399351334,0.1510989010989011,0.3444624478500672
105,0.1506849315068493,0.11713967363060111,0.8185906950947318,0.0,0.17701862804289975,0.7491277645348838,0.46688406223085166,0.03571428571428571,0.19297371852432338
797,0.5949771826484018,0.5258764695471865,0.0,0.3442491376417524,0.3602484360171293,0.4177325930232559,0.40592071686426795,0.1510989010989011,0.9339729023040465
87,0.7374429223744292,0.2957707422777531,0.0,0.23642165901968823,0.5776397336136729,0.39244186046511625,0.5260913814003844,0.24725274725274726,0.8019185075848637
445,0.2015981803652968,0.0,0.6256871226680523,0.35782750857414164,0.3074534066008259,0.8081395348837209,0.5140492632643813,0.005494505494505495,0.12732029718002486
879,0.10525115525114156,0.0,0.9100449802085463,0.47603827817983085,0.46583849484973616,0.11017448837209311,0.7282990604093764,0.07417582417582418,0.1644450022286035
